review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,11,9,0,19,30,1125,3.0,5.0,8.0,1.0,700,50,2000.0,600.0,100.0,29,5,1125,30,1003.0,126.0,1887.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,671.0,1157.0,3395.0
excellent,2,1,25,11,4,1125,1.0,1.0,1.0,1.0,275,25,200.0,125.0,100.0,49,9,90,4,581.0,15.0,3031.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,644.0,301.0,202.0
excellent,4,1,80,18,29,180,1.0,2.0,2.0,3.0,355,0,0.0,150.0,100.0,36,5,180,30,695.0,10.0,3024.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1645.0,2954.0,508.0
good,2,1,87,0,75,76,1.5,1.0,1.0,1.0,222,35,0.0,100.0,100.0,18,8,76,75,1980.0,1101.0,2543.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3670.0,2282.0,880.0
excellent,5,3,87,3,1,29,1.0,2.0,3.0,1.0,150,20,100.0,80.0,100.0,17,1,29,1,22.0,9.0,74.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,345.0,475.0,697.0
good,3,1,49,54,1,28,1.0,1.0,1.0,1.0,84,0,1000.0,75.0,100.0,31,2,28,2,266.0,10.0,300.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4287.0,1666.0,2369.0
bad,2,1,333,0,30,365,1.0,1.0,1.0,27.0,136,0,500.0,125.0,100.0,24,7,365,30,2072.0,392.0,2927.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,98.0,246.0,0.0
excellent,4,1,318,1,30,1125,2.0,2.0,2.0,1735.0,234,0,500.0,330.0,100.0,32,6,1125,30,315.0,315.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,160.0,94.0,0.0
good,2,1,34,39,4,21,1.0,1.0,1.0,4.0,75,0,100.0,50.0,100.0,16,7,21,4,1068.0,4.0,1927.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1683.0,3277.0,733.0
excellent,2,1,10,0,1,1125,1.0,1.0,1.0,0.0,200,0,0.0,0.0,100.0,14,2,1125,1,441.0,441.0,1592.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1566.0,0.0,0.0
bad,3,2,179,4,30,180,2.0,2.0,2.0,21.0,185,5,500.0,100.0,100.0,32,6,180,30,243.0,19.0,2365.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5037.0,3201.0,2341.0
bad,2,1,219,74,30,1125,2.5,1.0,1.0,9.0,39,20,0.0,10.0,100.0,33,6,1125,30,935.0,69.0,2717.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4716.0,3480.0,2299.0
excellent,4,1,52,3,1,1125,1.0,2.0,2.0,0.0,185,0,0.0,100.0,100.0,16,5,1125,1,20.0,0.0,1809.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,677.0,2883.0,1228.0
bad,2,1,287,3,30,1125,1.0,0.0,1.0,1.0,155,0,0.0,150.0,100.0,33,6,1125,30,1156.0,127.0,1206.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3222.0,3354.0,2716.0
bad,3,1,335,4,30,180,1.0,2.0,2.0,27.0,174,0,500.0,175.0,100.0,32,7,180,30,196.0,39.0,2927.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3018.0,77.0,0.0
good,8,1,48,34,3,1125,2.0,4.0,5.0,1.0,600,0,200.0,200.0,100.0,35,6,1125,3,457.0,1.0,2394.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5059.0,962.0,2392.0
good,6,2,0,0,30,1125,1.0,1.0,3.0,1.0,199,25,0.0,99.0,100.0,16,6,1125,30,1098.0,940.0,1126.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,796.0,1472.0,3783.0
good,6,1,6,7,1,1125,1.0,2.0,3.0,76.0,252,0,0.0,100.0,100.0,27,5,1125,1,128.0,41.0,1293.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1877.0,3203.0,2831.0
excellent,4,3,40,32,4,29,1.0,2.0,3.0,1.0,350,0,500.0,125.0,100.0,30,4,29,4,703.0,10.0,2231.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2751.0,3101.0,3364.0
excellent,1,1,297,1,30,1125,1.0,1.0,1.0,2.0,50,0,0.0,100.0,100.0,16,7,1125,30,771.0,175.0,2217.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1841.0,132.0,0.0
bad,2,1,335,4,30,1125,1.0,1.0,1.0,1.0,92,12,0.0,0.0,70.0,35,6,1125,30,660.0,53.0,2581.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3471.0,1118.0,2356.0
excellent,10,8,0,7,2,21,2.5,4.0,4.0,1.0,995,25,1000.0,250.0,100.0,35,5,21,2,503.0,69.0,2108.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,852.0,3325.0,1046.0
excellent,2,1,106,16,1,13,1.0,1.0,1.0,3.0,2999,0,0.0,40.0,100.0,37,2,13,1,38.0,9.0,66.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1172.0,2975.0,3795.0
bad,3,2,93,68,1,90,2.0,1.0,2.0,5.0,130,15,0.0,19.0,100.0,26,8,90,1,981.0,3.0,1182.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3345.0,705.0,230.0
good,2,1,0,24,4,21,1.0,1.0,1.0,4.0,0,0,200.0,50.0,100.0,29,7,21,4,759.0,28.0,1927.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1278.0,3279.0,734.0
bad,3,1,143,44,1,28,2.0,1.0,2.0,5.0,40,10,0.0,25.0,100.0,29,2,28,1,492.0,15.0,550.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4642.0,2304.0,2986.0
bad,2,2,0,0,60,120,1.0,1.0,1.0,4.0,165,10,200.0,75.0,100.0,33,7,120,60,2884.0,526.0,3039.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3825.0,2888.0,404.0
excellent,3,3,320,33,3,14,1.0,2.0,2.0,1.0,225,75,0.0,150.0,100.0,39,3,14,3,1184.0,0.0,1259.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2169.0,4422.0,166.0
excellent,4,1,365,1,30,60,2.0,1.0,5.0,18.0,50,50,0.0,40.0,93.0,30,6,60,30,216.0,216.0,2480.0,1.0,3.0,0.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2071.0,2976.0,1358.0
excellent,2,1,88,2,30,1125,1.0,0.0,1.0,75.0,126,0,0.0,150.0,100.0,17,5,1125,30,415.0,63.0,1064.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4354.0,466.0,0.0
excellent,7,1,8,17,2,1125,2.5,4.0,4.0,1.0,575,0,1000.0,150.0,100.0,22,8,1125,2,225.0,35.0,1767.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2291.0,3020.0,2179.0
good,4,1,14,1,2,5,1.0,2.0,2.0,1.0,298,0,0.0,100.0,100.0,10,3,5,2,2207.0,146.0,2385.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,248.0,255.0,0.0
bad,4,1,255,1,30,1125,1.0,1.0,2.0,26.0,105,0,0.0,100.0,100.0,18,3,1125,30,500.0,20.0,896.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2373.0,0.0,0.0
good,3,1,138,15,2,1125,1.0,2.0,2.0,1.0,389,0,0.0,150.0,100.0,38,6,1125,2,875.0,27.0,2397.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2888.0,3047.0,633.0
good,4,3,293,41,3,28,1.0,2.0,2.0,1.0,220,50,500.0,90.0,100.0,34,6,28,3,2693.0,2.0,2997.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1803.0,692.0,3776.0
excellent,6,1,0,0,2,30,2.0,3.0,3.0,1.0,200,0,0.0,100.0,100.0,25,8,30,2,490.0,425.0,782.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1798.0,2526.0,1471.0
excellent,7,6,357,1,4,150,1.0,3.0,4.0,2.0,1195,50,750.0,95.0,100.0,58,5,150,4,2646.0,276.0,2669.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3201.0,1182.0,3726.0
bad,4,2,318,53,2,29,1.0,2.0,2.0,1.0,135,15,0.0,100.0,90.0,34,7,29,2,1038.0,17.0,2789.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4263.0,998.0,1796.0
bad,1,2,89,0,30,90,1.5,1.0,1.0,2.0,57,25,0.0,100.0,100.0,14,8,90,30,1584.0,1046.0,2884.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2456.0,3931.0,3152.0
excellent,2,1,173,1,30,45,1.0,1.0,1.0,4.0,55,20,0.0,120.0,100.0,16,2,45,30,135.0,135.0,299.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,292.0,1012.0
bad,2,1,77,2,30,180,1.0,0.0,1.0,92.0,88,0,0.0,95.0,100.0,22,8,180,30,191.0,36.0,2489.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1077.0,1185.0,718.0
good,4,3,69,14,3,29,1.0,2.0,3.0,2.0,275,35,300.0,100.0,80.0,36,4,29,3,2336.0,120.0,2411.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1665.0,2056.0,1115.0
bad,2,2,90,64,1,29,1.0,1.0,1.0,4.0,60,0,100.0,30.0,100.0,16,8,29,1,704.0,13.0,764.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2190.0,1798.0,1518.0
good,5,1,341,3,30,1125,1.0,2.0,2.0,1.0,295,0,1000.0,100.0,100.0,35,4,1125,30,2416.0,145.0,2453.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1273.0,711.0,1196.0
excellent,4,1,43,0,30,1125,2.0,2.0,2.0,96.0,322,0,0.0,300.0,95.0,31,7,1125,30,1321.0,1020.0,1781.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3130.0,334.0,1415.0
excellent,4,1,0,2,3,29,1.5,2.0,2.0,2.0,200,0,0.0,100.0,100.0,41,5,29,3,1892.0,98.0,1916.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1254.0,1212.0,3351.0
good,2,1,64,23,4,90,1.0,1.0,1.0,4.0,88,0,250.0,75.0,100.0,42,8,90,4,1930.0,15.0,3030.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4538.0,3983.0,3852.0
excellent,4,1,119,1,30,1125,2.0,3.0,3.0,1.0,147,0,1000.0,300.0,100.0,29,8,1125,30,169.0,169.0,2039.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,750.0,448.0,267.0
bad,5,4,0,3,2,4,1.5,2.0,2.0,2.0,170,10,0.0,30.0,100.0,26,5,4,2,184.0,42.0,1126.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,649.0,95.0,2989.0
excellent,5,4,0,20,3,3,2.0,2.0,3.0,2.0,400,100,300.0,150.0,100.0,71,5,3,3,877.0,22.0,2259.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1673.0,3403.0,2143.0
bad,1,1,266,4,30,730,0.0,1.0,1.0,9.0,55,0,0.0,50.0,100.0,11,5,730,30,3083.0,75.0,3330.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3338.0,219.0,0.0
excellent,5,1,4,3,2,1125,1.5,3.0,3.0,3.0,520,0,250.0,50.0,100.0,27,4,1125,2,64.0,41.0,2137.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2228.0,2228.0,1402.0
bad,3,3,180,1,30,1125,1.0,1.0,1.0,1.0,220,150,1500.0,150.0,100.0,13,1,1125,30,23.0,23.0,164.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,681.0,295.0,0.0
good,2,1,89,1,30,60,1.0,1.0,1.0,1.0,100,0,0.0,0.0,100.0,19,8,60,30,1246.0,98.0,1348.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4995.0,320.0,1271.0
good,4,4,0,2,2,7,2.0,2.0,3.0,1.0,280,90,100.0,90.0,100.0,15,1,7,2,490.0,85.0,726.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4846.0,3156.0,3467.0
excellent,4,1,13,2,3,7,2.0,2.0,2.0,2.0,250,0,0.0,50.0,100.0,17,6,7,3,86.0,82.0,2023.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1848.0,1560.0,805.0
excellent,4,2,72,30,2,30,1.0,1.0,1.0,1.0,225,35,200.0,100.0,100.0,37,6,30,2,769.0,7.0,1053.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4173.0,4381.0,1472.0
good,2,1,154,45,2,1125,1.0,1.0,1.0,1.0,215,65,100.0,70.0,100.0,30,4,1125,2,2129.0,8.0,2197.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2650.0,1605.0,1959.0
excellent,2,1,134,2,3,30,1.0,1.0,1.0,0.0,120,50,0.0,75.0,100.0,9,4,30,3,1444.0,258.0,1461.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1950.0,1075.0,3052.0
excellent,1,1,303,1,30,180,2.5,1.0,1.0,7.0,30,0,300.0,100.0,100.0,19,3,180,30,2657.0,169.0,3076.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4056.0,4292.0,1430.0
good,2,1,174,24,3,29,1.0,1.0,1.0,2.0,129,0,375.0,75.0,100.0,35,4,29,3,2247.0,7.0,2278.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2641.0,2903.0,1204.0
excellent,4,4,255,2,30,1125,1.5,2.0,2.0,2.0,280,0,500.0,125.0,100.0,9,5,1125,30,1567.0,57.0,1642.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1142.0,0.0,0.0
excellent,6,4,347,6,30,180,1.0,2.0,2.0,1.0,185,0,1500.0,300.0,100.0,61,7,180,30,2538.0,64.0,2556.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3753.0,3343.0,2327.0
bad,2,1,0,4,1,1125,1.5,1.0,1.0,1.0,150,0,250.0,125.0,100.0,18,4,1125,1,703.0,98.0,2004.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2413.0,1239.0,1832.0
excellent,2,2,75,0,1,1125,1.0,0.0,1.0,7.0,179,25,200.0,45.0,100.0,24,5,1125,1,920.0,746.0,2317.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2118.0,4085.0,2859.0
excellent,2,1,99,4,30,1125,1.0,1.0,1.0,1.0,65,25,0.0,150.0,67.0,42,5,1125,30,981.0,64.0,1530.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3529.0,994.0,927.0
excellent,8,1,38,12,3,8,2.5,3.0,4.0,2.0,630,0,0.0,180.0,100.0,15,5,8,3,87.0,1.0,2615.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1941.0,1556.0,1289.0
excellent,3,1,0,1,2,8,1.5,1.0,2.0,2.0,155,0,0.0,30.0,83.0,19,7,8,2,212.0,212.0,2611.0,1.0,2.0,5.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3078.0,95.0,0.0
bad,2,1,0,10,1,21,1.0,0.0,1.0,34.0,110,0,0.0,25.0,85.0,12,5,21,1,1263.0,135.0,1939.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4659.0,4033.0,3151.0
excellent,3,2,362,3,1,27,1.5,1.0,2.0,4.0,160,45,0.0,60.0,100.0,26,4,27,1,14.0,7.0,71.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3486.0,666.0,0.0
bad,2,2,286,2,30,90,1.0,1.0,0.0,1.0,235,40,1000.0,99.0,100.0,33,9,90,30,2248.0,226.0,3475.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3651.0,3779.0,2435.0
bad,6,2,361,0,30,120,2.5,3.0,3.0,1.0,1000,50,3000.0,185.0,0.0,30,6,120,30,1567.0,510.0,2481.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2225.0,4182.0,3050.0
good,6,2,0,5,3,29,1.0,2.0,3.0,2.0,300,25,1000.0,120.0,100.0,25,8,29,3,825.0,231.0,1767.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1320.0,1537.0,3498.0
good,2,1,0,16,1,25,1.0,1.0,1.0,43.0,100,0,0.0,35.0,100.0,12,7,25,1,284.0,210.0,964.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3728.0,1519.0,1295.0
bad,4,1,305,16,7,1125,1.0,2.0,2.0,1.0,200,0,800.0,0.0,100.0,42,4,1125,7,1115.0,13.0,1126.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2712.0,4083.0,625.0
good,2,1,328,67,2,20,1.0,1.0,1.0,1.0,105,0,150.0,30.0,100.0,30,4,20,2,2071.0,0.0,2102.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,717.0,1039.0,1347.0
bad,2,1,317,0,30,1125,1.0,1.0,1.0,28.0,148,0,2500.0,250.0,100.0,30,8,1125,30,1857.0,858.0,2018.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1862.0,2560.0,0.0
excellent,2,1,50,34,3,21,1.0,0.0,1.0,2.0,139,0,0.0,100.0,100.0,35,8,21,3,210.0,1.0,1867.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3491.0,693.0,736.0
good,2,1,50,34,1,60,1.0,1.0,1.0,4.0,70,25,100.0,55.0,100.0,42,6,60,1,1946.0,12.0,2795.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2403.0,931.0,1098.0
excellent,8,4,0,4,5,1125,3.0,4.0,5.0,1.0,599,0,1000.0,200.0,100.0,33,5,1125,5,1385.0,91.0,1704.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4410.0,3454.0,3601.0
excellent,2,2,1,16,5,29,1.0,1.0,2.0,3.0,180,50,150.0,80.0,100.0,20,6,29,5,588.0,15.0,1085.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2458.0,1734.0,2536.0
excellent,2,2,152,89,1,30,1.0,1.0,1.0,3.0,2998,95,0.0,40.0,100.0,56,4,30,1,344.0,9.0,1896.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2608.0,4369.0,3205.0
good,2,1,65,17,3,30,1.0,1.0,1.0,4.0,75,50,0.0,30.0,100.0,26,5,30,3,1148.0,14.0,1149.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,418.0,4255.0,3448.0
